Year,Month,Day,Hour,air_temp,windspeed,winddir,pressure,humidity,rainfall,fog,AOD
2015,11,17,23,22.6,0,359.2,1011.4,72.9,1,128,-999
2015,11,18,0,22.7,0,359.2,1012.5,72.4,1,128,-999
2015,11,18,1,22.7,0,359.2,1013.5,78.5,1,128,-999
2015,11,18,2,24.5,0,359.2,1014.4,74.2,1,128,-999
2015,11,18,3,25.9,0,359.2,1015,68.2,1,128,-999
2015,11,18,4,27.3,1,160.8,1015.1,56.8,1,128,-999
2015,11,18,5,27.8,0.4,161.8,1014.4,59.1,1,128,-999
2015,11,18,6,28.6,1,183.8,1013.3,51.2,1,128,0.0289634
2015,11,18,11,27.7,0,359.2,1012,56.8,1,128,-999
2015,11,18,12,26.7,2,131.5,1012.8,53.8,1,128,-999
2015,11,18,13,25.6,0.6,152,1014.1,62.6,1,128,-999
2015,11,18,14,24.7,1.1,147.1,1014.7,71.2,1,128,-999
2015,11,18,15,24.2,1.3,154,1015.3,78.2,1,128,-999
2015,11,18,16,23.6,0.6,150,1015.5,81.7,1,128,-999
2015,11,18,17,23.2,0,359.2,1015.6,84,1,128,-999
2015,11,18,18,22.7,0,359.2,1015.3,85.9,1,128,-999
2015,11,18,19,22.6,0,359.2,1015.3,86.3,1,128,-999
2015,11,18,20,22.6,0,359.2,1015.4,86.1,1,128,-999
2015,11,18,21,22.1,0,359.2,1014.7,87.6,1,128,-999
2015,11,18,22,21.8,0,359.2,1014.2,90.2,1,128,-999
2015,11,18,23,21.1,0,359.2,1014.1,91.9,1,128,-999
2015,11,19,0,20.8,0,359.2,1014.3,92.5,1,128,-999
2015,11,19,1,21.6,0,359.2,1014.9,89.1,1,128,-999
2015,11,19,2,23.2,0,359.2,1015.3,81.1,1,128,-999
2015,11,19,3,26.1,0,359.2,1015.6,68.5,1,128,-999
2015,11,19,4,27.5,1.7,136.4,1015.7,62,1,128,-999
2015,11,19,5,28.6,0,359.2,1015.2,57.8,1,128,-999
2015,11,19,6,29,1,104.6,1014.2,55.2,1,128,0
2015,11,19,7,29.7,0,359.2,1013,50.7,1,128,0
2015,11,19,8,30,0,359.2,1012,40.5,1,128,0
2015,11,19,9,29.9,0.5,214.6,1011.7,39.9,1,128,-999
2015,11,19,10,29.6,0.7,266.9,1011.5,44.7,1,128,-999
2015,11,19,11,28.5,0,359.2,1011.7,48.8,1,128,-999
2015,11,19,12,26.6,0,359.2,1012.4,56.6,1,128,-999
2015,11,19,13,25.9,0,359.2,1013.2,67.4,1,128,-999
2015,11,19,14,25.2,0,359.2,1013.9,76.9,1,128,-999
2015,11,19,15,24.6,0,359.2,1014.1,80.8,1,128,-999
2015,11,19,16,23.9,0.6,332.4,1014.3,84.3,1,128,-999
2015,11,19,17,23.4,0,359.2,1014.1,87.1,1,128,-999
2015,11,19,18,22.9,0.6,284,1013.7,88.1,1,128,-999
2015,11,19,19,22.6,0.8,330.4,1013.6,89.8,1,128,-999
2015,11,19,20,22.5,0,359.2,1013.2,89.6,1,128,-999
2015,11,19,21,22.4,0,359.2,1012.8,89.1,1,128,-999
2015,11,19,22,22.1,0,359.2,1012.8,88.7,1,128,-999
2015,11,19,23,21.9,0,359.2,1013.1,89.1,1,128,-999
2015,11,20,0,21.7,0,359.2,1013.9,89.6,1,128,-999
2015,11,20,1,21.6,0,359.2,1014.5,90,1,128,-999
2015,11,20,2,23.4,1.9,167.6,1015.1,79.9,1,128,-999
2015,11,20,3,25.3,0.4,214.1,1015.6,68.3,1,128,-999
2015,11,20,4,27,0.7,222.9,1015.5,60.9,1,128,-999
2015,11,20,5,28.2,1.2,42.5,1014.5,56.7,1,128,-999
2015,11,20,6,28.3,1.8,270.8,1013.5,55.8,1,128,0
2015,11,20,7,28.8,1.3,264.9,1012,50.7,1,128,0.030123
2015,11,20,8,29.2,1.1,159.3,1011,49.1,1,128,0.0319978
2015,11,20,9,29.5,0,359.2,1010.4,49.6,1,128,-999
2015,11,20,10,29.5,1,322.6,1009.8,45.9,1,128,-999
2015,11,20,11,28,0,359.2,1010.2,52.1,1,128,-999
2015,11,20,12,26.7,0,359.2,1010.8,56.4,1,128,-999
2015,11,20,13,25.7,0,359.2,1011.3,61.6,1,128,-999
2015,11,20,14,23.9,0,359.2,1012.2,70.3,1,128,-999
2015,11,20,15,24,0,359.2,1012.6,70.1,1,128,-999
2015,11,20,16,22.6,0,359.2,1012.7,75.5,1,128,-999
2015,11,20,17,22.9,0,359.2,1012.7,75.5,1,128,-999
2015,11,20,18,23.2,0,359.2,1012.6,74,1,128,-999
2015,11,20,19,22.3,0,359.2,1012.5,79.5,1,128,-999
2015,11,20,20,22.9,0,359.2,1012.3,79,1,128,-999
2015,11,20,21,22.4,0,359.2,1011.8,81.1,1,128,-999
2015,11,20,22,21.4,0,359.2,1012,83.5,1,128,-999
2015,11,20,23,20.9,0,359.2,1012.2,86.2,1,128,-999
2015,11,21,0,20.6,0,359.2,1013,87.3,1,128,-999
2015,11,21,1,20.5,0,359.2,1013.8,87.7,1,128,-999
2015,11,21,2,22.8,0,359.2,1014.4,78.9,1,128,-999
2015,11,21,3,25.7,0.8,321.1,1014.9,67.9,1,128,-999
2015,11,21,4,28.1,0.7,190.1,1014.9,57.5,1,128,-999
2015,11,21,5,28.7,1.6,263,1014.1,51.9,1,128,-999
2015,11,21,6,29.5,2.2,126.6,1013.1,46.7,1,128,0.130774
2015,11,21,7,29.8,1.8,106.5,1011.5,43,1,128,0.101124
2015,11,21,8,29.5,0.9,250.2,1010.6,43.7,1,128,0
2015,11,21,9,29.9,0.4,224.3,1010.3,42.3,1,128,-999
2015,11,21,10,29.8,0.7,232.6,1010.1,39.5,1,128,-999
2015,11,21,11,28.1,0.7,145.2,1010.3,47.4,1,128,-999
2015,11,21,12,26.1,0,359.2,1010.8,55.8,1,128,-999
2015,11,21,13,25.5,0,359.2,1011.5,58.5,1,128,-999
2015,11,21,14,23.9,0,359.2,1012.3,64.8,1,128,-999
2015,11,21,15,23.7,0,359.2,1012.7,64.3,1,128,-999
2015,11,21,16,23.3,0,359.2,1012.6,65.4,1,128,-999
2015,11,21,17,22.3,0,359.2,1012.4,69.5,1,128,-999
2015,11,21,18,21.7,0,359.2,1012,71.6,1,128,-999
2015,11,21,19,22.4,0,359.2,1012,66.2,1,128,-999
2015,11,21,20,22.6,0,359.2,1011.7,66.8,1,128,-999
2015,11,21,21,21.4,0,359.2,1011.8,72.6,1,128,-999
2015,11,21,22,21.4,0,359.2,1012.1,73,1,128,-999
2015,11,21,23,20.8,0,359.2,1012.5,77.4,1,128,-999
2015,11,22,0,20.6,0,359.2,1013,80.2,1,128,-999
2015,11,22,1,20.4,0,359.2,1013.9,82.3,1,128,-999
2015,11,22,2,23.3,0,359.2,1014.2,71.8,1,128,-999
2015,11,22,3,25.9,0,359.2,1014.8,62.5,1,128,-999
2015,11,22,4,28.7,0.4,222.9,1014.9,52.7,1,128,-999
2015,11,22,5,28.8,0.7,272.7,1014.2,47.3,1,128,-999
2015,11,22,6,29,1.2,127.6,1013.2,43.5,1,128,0.149077
2015,11,22,7,29.3,1.6,265.9,1011.8,43.2,1,128,0.0998803
2015,11,22,8,29.2,0,359.2,1010.7,42.7,1,128,0.0887572
2015,11,22,9,29.5,0.4,266.4,1010.4,38.3,1,128,-999
2015,11,22,10,29.6,0,359.2,1010.2,39.3,1,128,-999
2015,11,22,11,27.9,0.4,328.4,1010.4,47.6,1,128,-999
2015,11,22,12,25.7,0,359.2,1010.8,57,1,128,-999
2015,11,22,13,25,0,359.2,1011.6,60.5,1,128,-999
2015,11,22,14,24.3,0,359.2,1012.5,60.4,1,128,-999
2015,11,22,15,23.9,0,359.2,1012.8,61.4,1,128,-999
2015,11,22,16,23,0,359.2,1013,64.9,1,128,-999
2015,11,22,17,22.3,0,359.2,1012.8,67.3,1,128,-999
2015,11,22,18,22.4,0,359.2,1012.8,67.5,1,128,-999
2015,11,22,19,22.6,0,359.2,1012.5,63.8,1,128,-999
2015,11,22,20,20.9,0,359.2,1012.3,73.2,1,128,-999
2015,11,22,21,20.4,0,359.2,1012.2,73.9,1,128,-999
2015,11,22,22,20.5,0,359.2,1012.3,74.2,1,128,-999
2015,11,22,23,20.3,0,359.2,1012.4,74.8,1,128,-999
2015,11,23,0,20.1,0,359.2,1013.1,74.8,1,128,-999
2015,11,23,1,20.3,0,359.2,1014.1,75.1,1,128,-999
2015,11,23,2,23.1,0,359.2,1014.7,66.5,1,128,-999
2015,11,23,3,26.4,0,359.2,1015.3,52.9,1,128,-999
2015,11,23,4,28,1.3,297.2,1015.5,48,1,128,-999
2015,11,23,5,28.5,2,282.5,1014.7,38.2,1,128,-999
2015,11,23,6,29,1.6,227.3,1013.9,38.5,1,128,0.153262
2015,11,23,7,28.9,1.2,183.8,1012.8,37.7,1,128,0.0917097
2015,11,23,8,29.2,0.4,134.9,1011.9,39.5,1,128,0.0896562
2015,11,23,9,29.5,0.8,155.4,1011.3,35.9,1,128,-999
2015,11,23,10,29.5,1.2,132.5,1011,36.2,1,128,-999
2015,11,23,11,27.7,0,359.2,1011,44.1,1,128,-999
2015,11,23,12,25,0,359.2,1011.3,55,1,128,-999
2015,11,23,13,24.4,0,359.2,1012,57.1,1,128,-999
2015,11,23,14,22.9,0,359.2,1012.5,62.8,1,128,-999
2015,11,23,15,22.6,0,359.2,1013.2,65.9,1,128,-999
2015,11,23,16,22.1,0,359.2,1013.5,74.6,1,128,-999
2015,11,23,17,21.8,0,359.2,1013.4,77.5,1,128,-999
2015,11,23,18,20.8,0,359.2,1012.7,79.9,1,128,-999
2015,11,23,19,20.9,0,359.2,1012.7,82.6,1,128,-999
2015,11,23,20,19.6,0,359.2,1012.4,83.8,1,128,-999
2015,11,23,21,20.5,0,359.2,1012,81.5,1,128,-999
2015,11,23,22,20.3,0,359.2,1012.2,87.5,1,128,-999
2015,11,23,23,19.6,0,359.2,1012.2,89.9,1,128,-999
2015,11,24,0,19.5,0,359.2,1013,91.1,1,128,-999
2015,11,24,1,19.8,0,359.2,1013.9,90.7,1,128,-999
2015,11,24,2,22.9,0,359.2,1014.4,74.5,1,128,-999
2015,11,24,3,25.3,1,324.5,1014.8,57.6,1,128,-999
2015,11,24,4,27.3,0.7,175,1014.8,51.4,1,128,-999
2015,11,24,5,28.4,0.7,298.1,1014.1,46,1,128,-999
2015,11,24,6,28.9,1.4,213.6,1012.9,43.6,1,128,0.161749
2015,11,24,7,29.1,0,359.2,1011.7,42.2,1,128,0.134357
2015,11,24,8,29.3,0,359.2,1010.8,42.4,1,128,0.149173
2015,11,24,9,29.1,0,359.2,1010.2,43.6,1,128,-999
2015,11,24,10,29,0.7,231.7,1010,45,1,128,-999
2015,11,24,11,27.4,0,359.2,1010.2,51,1,128,-999
2015,11,24,12,25.4,0,359.2,1010.8,59.2,1,128,-999
2015,11,24,13,24.8,0,359.2,1011.7,64.2,1,128,-999
2015,11,24,14,23.3,0,359.2,1012.2,70.5,1,128,-999
2015,11,24,15,23,0,359.2,1012.6,70.7,1,128,-999
2015,11,24,16,23.1,0,359.2,1012.8,70.1,1,128,-999
2015,11,24,17,22.1,0,359.2,1012.8,75.1,1,128,-999
2015,11,24,18,22.6,0,359.2,1012.6,77.2,1,128,-999
2015,11,24,19,22.2,0,359.2,1012.1,81.4,1,128,-999
2015,11,24,20,21.6,0,359.2,1011.8,83.7,1,128,-999
2015,11,24,21,21.1,0,359.2,1011.5,84.8,1,128,-999
2015,11,24,22,21.7,0,359.2,1011.5,83.4,1,128,-999
2015,11,24,23,21.7,0,359.2,1011.7,79.4,1,128,-999
2015,11,25,0,20.7,0,359.2,1012.2,82,1,128,-999
2015,11,25,1,20.5,0,359.2,1013.1,87.5,1,128,-999
2015,11,25,2,22.8,0,359.2,1013.7,74.3,1,128,-999
2015,11,25,3,26,0,359.2,1014.2,59.6,1,128,-999
2015,11,25,4,26.6,0,359.2,1014.1,56.9,1,128,-999
2015,11,25,5,28.1,0.6,94.8,1013.3,50.9,1,128,-999
2015,11,25,6,28.2,0,359.2,1012.3,49.7,1,128,0.192972
2015,11,25,7,28.6,1,256.6,1011,48.1,1,128,0.135855
2015,11,25,8,28.7,1.3,289.3,1010.3,48.2,1,128,0.138999
2015,11,25,9,28.7,0.4,170.1,1009.8,45.2,1,128,-999
2015,11,25,10,28.6,0,359.2,1009.7,46.6,1,128,-999
2015,11,25,11,27.4,0,359.2,1010.1,50,1,128,-999
2015,11,25,12,26.2,0,359.2,1010.6,55,1,128,-999
2015,11,25,13,25.2,0,359.2,1011.4,59,1,128,-999
2015,11,25,14,24,0,359.2,1011.9,64.5,1,128,-999
2015,11,25,15,23.6,0,359.2,1012.3,64.2,1,128,-999
2015,11,25,16,23.2,0,359.2,1012.6,65.4,1,128,-999
2015,11,25,17,20.9,0,359.2,1012.7,73.1,1,128,-999
2015,11,25,18,21.8,0,359.2,1012.8,72.4,1,128,-999
2015,11,25,19,22.3,0,359.2,1012.8,66.6,1,128,-999
2015,11,25,20,21.5,0,359.2,1012.4,72.9,1,128,-999
2015,11,25,21,21.7,0,359.2,1012,70.1,1,128,-999
2015,11,25,22,20.9,0,359.2,1012.2,77.6,1,128,-999
2015,11,25,23,20.8,0,359.2,1012.1,75,1,128,-999
2015,11,26,0,20.7,0,359.2,1012.5,73.9,1,128,-999
2015,11,26,1,21,0,359.2,1013.2,72.3,1,128,-999
2015,11,26,2,22.9,0,359.2,1013.6,65.9,1,128,-999
2015,11,26,3,24.8,0,359.2,1014,60.2,1,128,-999
2015,11,26,4,26.9,0,359.2,1013.9,52.5,1,128,-999
2015,11,26,5,28.2,0,359.2,1013.2,43.8,1,128,-999
2015,11,26,6,28.8,1.8,218.5,1011.9,41.1,1,128,0.150729
2015,11,26,7,28.4,1.7,266.4,1010.8,43.1,1,128,0.112111
2015,11,26,8,28.5,0.7,237,1009.8,42.6,1,128,0.116298
2015,11,26,9,28.3,1.8,225.3,1009.1,44.5,1,128,-999
2015,11,26,10,28.4,0,359.2,1008.7,43.4,1,128,-999
2015,11,26,11,26.9,0,359.2,1009.1,47.8,1,128,-999
2015,11,26,12,25.6,0,359.2,1009.6,51.1,1,128,-999
2015,11,26,13,24.1,0,359.2,1009.9,57.6,1,128,-999
2015,11,26,14,23.2,0,359.2,1010.6,64.8,1,128,-999
2015,11,26,15,21.3,0,359.2,1011,73.4,1,128,-999
2015,11,26,16,21,0,359.2,1011,75.1,1,128,-999
2015,11,26,17,21.1,0,359.2,1010.7,75.1,1,128,-999
2015,11,26,18,22.1,0,359.2,1010.6,82.4,1,128,-999
2015,11,26,19,21.6,0,359.2,1010.3,89.3,1,128,-999
2015,11,26,20,20.2,0,359.2,1010.3,90.5,1,128,-999
2015,11,26,21,20,0,359.2,1010.2,92.2,1,128,-999
2015,11,26,22,20.4,0,359.2,1010.1,90.4,1,128,-999
2015,11,26,23,20.8,0,359.2,1010.1,79.4,1,128,-999
2015,11,27,0,20.4,0,359.2,1010.6,82.4,1,128,-999
2015,11,27,1,20.3,0,359.2,1011.3,85.3,1,128,-999
2015,11,27,2,22.2,0,359.2,1012.2,77.8,1,0,-999
2015,11,27,3,24.9,0,359.2,1012.8,67.1,1,0,-999
2015,11,27,4,26.5,0,359.2,1012.6,63.1,1,128,-999
2015,11,27,5,28.2,0,359.2,1011.8,50.1,1,0,-999
2015,11,27,6,28.9,0.6,202.3,1010.9,49.8,1,0,0.184651
2015,11,27,7,28.7,1.6,192.1,1009.8,48.5,1,0,0.239484
2015,11,27,8,28.8,1.8,150,1009.2,47.6,1,0,0.18962
2015,11,27,9,28.6,0.9,150.5,1008.7,50,1,0,-999
2015,11,27,10,28,0,359.2,1008.5,52,1,0,-999
2015,11,27,11,27.2,0.9,125.1,1008.8,57.5,1,0,-999
2015,11,27,12,26.6,1.1,117.3,1009.4,60,1,0,-999
2015,11,27,13,25.7,0.8,125.6,1010.1,64,1,0,-999
2015,11,27,14,24.4,0.6,173,1011.1,67.8,1,0,-999
2015,11,27,15,23.6,0,359.2,1011.6,76.1,1,0,-999
2015,11,27,16,23.8,2.3,134.9,1011.9,71.3,1,0,-999
2015,11,27,17,23.6,0.9,146.6,1012.1,71.5,1,0,-999
2015,11,27,18,22.1,0,359.2,1012.1,80.3,1,0,-999
2015,11,27,19,22,0,359.2,1012.1,80.7,1,0,-999
2015,11,27,20,21.8,0,359.2,1012.1,83.9,1,0,-999
2015,11,27,21,21.3,0,359.2,1012.2,87.9,1,0,-999
2015,11,27,22,20.7,0,359.2,1012.4,90.5,1,0,-999
2015,11,27,23,20.7,0,359.2,1012.9,91.5,1,0,-999
2015,11,28,0,20.6,0,359.2,1013.7,92.1,1,0,-999
2015,11,28,1,20.4,0,359.2,1014.5,92.7,1,0,-999
2015,11,28,2,22.6,0,359.2,1015.4,85.2,1,0,-999
2015,11,28,3,25.8,0.4,129.5,1016.5,70.2,1,0,-999
2015,11,28,4,27.1,0.3,102.6,1016.4,63,1,128,-999
2015,11,28,5,28.5,0.8,144.7,1015.9,57.5,1,128,-999
2015,11,28,6,28,0.9,44.5,1015.2,58.2,1,0,0.369752
2015,11,28,7,28.5,0.7,260.5,1014.1,55.6,1,0,0.320076
2015,11,28,8,28.7,0.4,180.4,1013.5,54.3,1,0,0.279116
2015,11,28,9,28.8,0.5,149.6,1013,52.3,1,0,-999
2015,11,28,10,28.5,0,359.2,1013.1,52.2,1,0,-999
2015,11,28,11,27.3,0.6,123.2,1013.6,61,1,0,-999
2015,11,28,12,25.5,0,359.2,1014,70.9,1,0,-999
2015,11,28,13,25.9,0.8,140.8,1014.8,67.6,1,0,-999
2015,11,28,14,25.3,0,359.2,1015.4,73.2,1,0,-999
2015,11,28,15,23.8,0,359.2,1016.2,80.4,1,0,-999
2015,11,28,16,23.3,0,359.2,1016.5,82.8,1,0,-999
2015,11,28,17,23.3,0,359.2,1016.4,83.7,1,0,-999
2015,11,28,18,22.5,0,359.2,1016.1,87.6,1,0,-999
2015,11,28,19,22.4,0,359.2,1016.1,90,1,0,-999
2015,11,28,20,21.7,0,359.2,1015.8,91.3,1,0,-999
2015,11,28,21,21.2,0,359.2,1015.5,90.8,1,0,-999
2015,11,28,22,21,0,359.2,1015.5,89.7,1,0,-999
2015,11,28,23,21,0,359.2,1015.7,86.4,1,0,-999
2015,11,29,0,20.5,0,359.2,1016.1,86.5,1,0,-999
2015,11,29,1,20.6,0,359.2,1017,86.7,1,0,-999
2015,11,29,2,22.2,0,359.2,1017.6,80.4,1,0,-999
2015,11,29,3,25.1,0,359.2,1018.1,67.6,1,0,-999
2015,11,29,4,26.2,0.3,309.4,1018.1,60.9,1,0,-999
2015,11,29,5,28,0.7,153,1017.5,53.9,1,0,-999
2015,11,29,6,28.3,0,359.2,1016.8,50.8,1,0,0.0735082
2015,11,29,7,28.6,0,359.2,1015.6,51.8,1,0,0
2015,11,29,8,28.7,0,359.2,1014.8,50.6,1,0,0
2015,11,29,9,28.9,0.6,80.2,1014.2,50.5,1,0,-999
2015,11,29,10,28.7,0.7,120.7,1014.1,50.6,1,0,-999
2015,11,29,11,27.3,0,359.2,1014,55.5,1,0,-999
2015,11,29,12,26.1,0,359.2,1014.2,59.9,1,0,-999
2015,11,29,13,24.6,0,359.2,1014.8,68.3,1,0,-999
2015,11,29,14,24.5,0,359.2,1015.4,71.1,1,0,-999
2015,11,29,15,23.8,0,359.2,1015.9,74.7,1,0,-999
2015,11,29,16,23.9,0,359.2,1016.1,73.6,1,0,-999
2015,11,29,17,23.1,0,359.2,1016.1,76.8,1,0,-999
2015,11,29,18,22.9,0,359.2,1016.1,76.7,1,0,-999
2015,11,29,19,22.2,0,359.2,1015.7,79.9,1,0,-999
2015,11,29,20,21.9,0,359.2,1015.3,82.2,1,0,-999
2015,11,29,21,21.3,0,359.2,1015,84.2,1,0,-999
2015,11,29,22,21.4,0,359.2,1014.9,85.2,1,0,-999
2015,11,29,23,21.4,0,359.2,1015.1,85,1,0,-999
2015,11,30,0,21,0,359.2,1015.6,86.5,1,128,-999
2015,11,30,1,21.5,0,359.2,1016.2,86.8,1,128,-999
2015,11,30,2,23.1,0,359.2,1017,77.3,1,128,-999
2015,11,30,3,26.3,0.5,177.9,1017.3,60.8,1,128,-999
2015,11,30,4,26.9,0,359.2,1017.2,58.3,1,128,-999
2015,11,30,5,28.4,0.7,268.8,1016.5,54.3,1,128,-999
2015,11,30,6,28,0.6,294.2,1015.3,54.8,1,128,0
2015,11,30,7,28.9,0.4,292.8,1014,52.3,1,128,-999
2015,11,30,8,28.8,0.4,237.5,1013.1,54,1,128,-999
2015,11,30,9,29,0,359.2,1012.5,54.7,1,128,-999
2015,11,30,10,28.6,0,359.2,1012.1,56.3,1,128,-999
2015,11,30,11,27.6,0,359.2,1012.2,60.2,1,128,-999
2015,11,30,12,26.6,0.6,148.1,1012.2,71.5,1,128,-999
2015,11,30,13,26,0,359.2,1012.4,71.7,1,128,-999
2015,11,30,14,25.6,0.5,153,1012.9,75,1,128,-999
2015,11,30,15,25.3,1,149.6,1013.2,77.9,1,128,-999
2015,11,30,16,25.1,0.7,158.4,1013.6,78.2,1,128,-999
2015,11,30,17,24.8,0.4,149.6,1013.6,79.1,1,128,-999
2015,11,30,18,24.6,0.8,151,1013.2,79.1,1,128,-999
2015,11,30,19,24.2,0.7,152,1013.1,78.5,1,128,-999
2015,11,30,20,23.9,0.4,154.9,1012.6,83.4,1,128,-999
2015,11,30,21,23.9,0,359.2,1012.5,83.8,1,128,-999
2015,11,30,22,23.7,0,359.2,1012.4,84.8,1,128,-999
2015,11,30,23,23.5,0,359.2,1012.3,86.6,1,128,-999
2015,12,1,1,23.2,0.3,153.5,1013.4,88.4,1,128,-999
2015,12,1,2,23.9,0.6,155.4,1014,88.3,1,128,-999
2015,12,1,3,25.3,1.1,161.3,1014.4,83.6,1,128,-999
2015,12,1,4,27.2,0,359.2,1014.3,75.3,1,128,-999
2015,12,1,5,28.6,0.4,216,1013.6,69.1,1,128,-999
2015,12,1,6,31,0,359.2,1012.5,52.1,1,128,0.260331
2015,12,1,7,31.1,1,257.6,1011.5,48.7,1,128,0.259597
2015,12,1,8,31.1,1.8,165.7,1010.6,50.1,1,128,0.189214
2015,12,1,9,31,1.5,281.5,1010.3,49,1,128,-999
2015,12,1,10,30.5,0.7,39.6,1010.3,48.8,1,128,-999
2015,12,1,13,26.7,0,359.2,1011.4,65.6,1,0,-999
2015,12,1,14,25.7,0,359.2,1012.1,71.2,1,0,-999
2015,12,1,15,25.1,0,359.2,1012.2,75.9,1,0,-999
2015,12,1,16,25,0,359.2,1012.3,76.9,1,0,-999
2015,12,1,17,24.8,0,359.2,1012.4,80.8,1,128,-999
2015,12,1,18,24.9,0,359.2,1011.8,82,1,0,-999
2015,12,1,19,24.7,0,359.2,1011.5,85.2,1,0,-999
2015,12,1,20,24.3,0,359.2,1011.1,88.2,1,0,-999
2015,12,1,21,24,0,359.2,1010.9,89.5,1,0,-999
2015,12,1,22,23.6,0,359.2,1010.9,90.5,1,0,-999
2015,12,1,23,23.4,0,359.2,1011.2,91.7,1,0,-999
2015,12,2,0,23.4,0,359.2,1012,92.6,1,0,-999
2015,12,2,1,23.6,0,359.2,1012.9,93.1,1,128,-999
2015,12,2,2,24.2,0,359.2,1013.8,91.4,1,0,-999
2015,12,2,3,26,0,359.2,1014.5,81,1,0,-999
2015,12,2,5,27.4,1.2,173,1014.1,75.2,1,0,-999
2015,12,2,6,28.4,0.9,188.2,1013.1,64.9,1,0,0
2015,12,2,7,29.3,1.2,151.5,1012.1,58.7,1,0,0
2015,12,2,8,29.2,0.8,173.5,1011.1,59.5,1,0,0
2015,12,2,9,28.9,1.6,190.6,1011,59.1,1,0,-999
2015,12,2,10,27.9,1.3,163.7,1010.9,61.9,1,0,-999
2015,12,2,11,27.2,0.6,171.1,1011.4,67.2,1,0,-999
2015,12,2,12,26.5,0.9,151.5,1011.8,71.5,1,0,-999
2015,12,2,13,26.3,0.7,147.1,1012.9,73,1,0,-999
2015,12,2,14,26.1,1,154.9,1013.5,76.1,1,0,-999
2015,12,2,15,25.8,0.9,156.9,1013.6,79.1,1,0,-999
2015,12,2,16,25.5,0,359.2,1014.2,82.7,1,0,-999
2015,12,2,17,25.8,0,359.2,1014,82.6,1,0,-999
2015,12,2,18,25.5,0,359.2,1013.9,82.2,1,0,-999
2015,12,2,19,25.4,0.6,324,1013.9,69.4,1,0,-999
2015,12,2,20,24.8,1.6,317.2,1013.2,67.1,1,0,-999
2015,12,2,21,24.1,0.8,274.7,1012.5,69.4,1,0,-999
2015,12,2,22,23.9,0.6,279.1,1012.1,70.8,1,0,-999
2015,12,2,23,23.9,0.7,330.4,1012.4,72.5,1,0,-999
2015,12,3,0,23.7,1.3,301.6,1012.7,73.3,1,0,-999
2015,12,3,1,23.4,1.5,312.3,1013.5,74.6,1,0,-999
2015,12,3,2,23.6,2.8,284,1014.2,72.5,1,0,-999
2015,12,3,3,24.5,2.2,244.9,1014.9,68.7,1,0,-999
2015,12,3,4,26.5,1.3,155.4,1014.8,61.1,1,0,-999
2015,12,3,5,26.6,0.3,132.9,1014.5,61.6,1,0,-999
2015,12,3,6,27.3,0,359.2,1013.3,59.2,1,0,0
2015,12,3,7,26.7,0.4,67.9,1012.2,62.5,1,0,0
2015,12,3,8,27.6,0.7,149.6,1011.2,57.3,1,128,-999
2015,12,3,9,28.9,0,359.2,1010.7,50.1,1,0,-999
2015,12,3,10,27.8,0.4,68.4,1010.8,50,1,0,-999
2015,12,3,11,26.6,0,359.2,1010.9,61,1,0,-999
2015,12,3,12,24.4,0,359.2,1011.5,64.6,1,0,-999
2015,12,3,13,23.8,1,146.1,1011.8,67.4,1,0,-999
2015,12,3,14,23.3,0,359.2,1012.3,70.3,1,0,-999
2015,12,3,15,23.6,0,359.2,1013,71.4,1,0,-999
2015,12,3,16,23.5,0.8,141.7,1013.5,71.5,1,0,-999
2015,12,3,17,22.3,0,359.2,1013.3,76.6,1,0,-999
2015,12,3,18,21.7,0,359.2,1012.7,80.2,1,0,-999
2015,12,3,19,21.1,0,359.2,1012.4,83,1,0,-999
2015,12,3,20,21.8,0,359.2,1012.1,80.7,1,0,-999
2015,12,3,21,21.3,0,359.2,1011.9,82.7,1,0,-999
2015,12,3,22,20.6,0,359.2,1012,85.9,1,0,-999
2015,12,3,23,20.3,0,359.2,1012.5,88.6,1,0,-999
2015,12,4,0,19.8,0,359.2,1013.3,92.1,1,0,-999
2015,12,4,1,19.8,0,359.2,1014.3,93.4,1,0,-999
2015,12,4,2,22,0,359.2,1015,85.3,1,0,-999
2015,12,4,3,23.9,0.9,269.8,1015.4,69.4,1,0,-999
2015,12,4,4,25.7,0.4,54.7,1015.3,61.3,1,0,-999
2015,12,4,5,26.8,0,359.2,1014.9,58.5,1,128,-999
2015,12,4,6,27.4,1.2,76.2,1013.8,55.1,1,0,0.141591
2015,12,4,7,27.6,0.6,73.8,1012.5,53.8,1,0,0.115428
2015,12,4,8,28.2,0,359.2,1011.6,52.6,1,0,0.15319
2015,12,4,9,28.2,0.7,69.4,1011,52.6,1,0,-999
2015,12,4,10,28.1,0.7,45,1011,53.6,1,0,-999
2015,12,4,11,26.9,0,359.2,1011.3,59.4,1,0,-999
2015,12,4,12,26,0,359.2,1012.3,63.6,1,128,-999
2015,12,4,13,23.9,0,359.2,1013.2,74.1,1,0,-999
2015,12,4,14,23.9,0,359.2,1013.8,75,1,0,-999
2015,12,4,15,23.6,0,359.2,1014.2,79.2,1,0,-999
2015,12,4,16,22.8,0,359.2,1014.5,83.3,1,0,-999
2015,12,4,17,22.8,0,359.2,1014.8,78.9,1,0,-999
2015,12,4,18,22.1,0,359.2,1014.5,83.6,1,0,-999
2015,12,4,19,22,0,359.2,1013.8,84.4,1,0,-999
